target_class,origin_frame,target_frame,horizon,seconds,model,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,donor_residual_median_mean,origin_size_bin,target_size_bin,origin_boundary,target_boundary,any_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
small_launcher,4,11,7,2.3333333333333335,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.20202020202020202,0,1,22.02271554554524,1.048700740264059,22.02271554554524,0.0,8.0,1777.0,1777.0,834.0,834.0,1798.0,1798.0,872.0,872.0,1
small_launcher,4,11,7,2.3333333333333335,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.012448132780082987,0,1,31.64253466459348,1.5067873649806418,31.64253466459348,0.0,1.0,1794.5,1794.5,886.5,886.5,1815.5,1815.5,917.5,917.5,1
small_launcher,4,11,7,2.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11,9,9.801466323026519,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,38.13872703696336,1.816129858903017,38.13872703696336,0.0,1.0,1798.75,1798.75,891.5,891.5,1819.75,1819.75,922.5,922.5,1
small_launcher,4,11,7,2.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11,9,9.853571447739075,4-<8,4-<8,0,0,0,1794.5,457.5,0.2679245283018868,0,1,17.307873930670976,0.8241844728890941,17.307873930670976,0.0,8.0,1781.25,1781.25,839.0,839.0,1802.25,1802.25,877.0,877.0,1
small_launcher,4,12,8,2.6666666666666665,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,480.5439626090416,21.84290739132007,480.5439626090416,-1.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,12,8,2.6666666666666665,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.08830022075055188,0,1,28.53944638566067,1.2972475629845759,28.53944638566067,-1.0,9.0,1776.0,1776.0,890.0,890.0,1797.0,1797.0,929.0,929.0,1
small_launcher,4,12,8,2.6666666666666665,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0069124423963133645,0,1,33.1436268383531,1.5065284926524136,33.1436268383531,-1.0,1.0,1796.0,1796.0,950.0,950.0,1817.0,1817.0,981.0,981.0,1
small_launcher,4,12,8,2.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12,9,9.623973946038218,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,42.018597073200816,1.9099362306000371,42.018597073200816,-1.0,1.0,1800.75,1800.75,957.5,957.5,1821.75,1821.75,988.5,988.5,1
small_launcher,4,12,8,2.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12,9,9.6900109876703,4-<8,4-<8,0,0,0,1794.5,457.5,0.19987830848798296,0,1,21.25,0.9659090909090909,21.25,-1.0,9.0,1780.75,1780.75,897.5,897.5,1801.75,1801.75,936.5,936.5,1
small_launcher,4,13,9,3.0,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,543.5517454667954,24.70689752121797,543.5517454667954,-1.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,13,9,3.0,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,35.03212811120672,1.5923694596003053,35.03212811120672,-1.0,10.0,1775.0,1775.0,946.0,946.0,1796.0,1796.0,986.0,986.0,1
small_launcher,4,13,9,3.0,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.000954380606986066,0,1,35.0,1.5909090909090908,35.0,-1.0,1.0,1797.5,1797.5,1013.5,1013.5,1818.5,1818.5,1044.5,1044.5,1
small_launcher,4,13,9,3.0,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13,8,9.516345349409068,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,46.61544808322666,2.11888400378303,46.61544808322666,-1.0,1.0,1803.5,1803.5,1023.5,1023.5,1824.5,1824.5,1054.5,1054.5,1
small_launcher,4,13,9,3.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13,8,9.586541546540857,4-<8,4-<8,0,0,0,1794.5,457.5,0.12781954887218044,0,1,25.401771591761076,1.1546259814436852,25.401771591761076,-1.0,10.0,1781.0,1781.0,956.0,956.0,1802.0,1802.0,996.0,996.0,1
small_launcher,4,14,10,3.3333333333333335,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,608.5593644008775,27.661789290948978,608.5593644008775,-1.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,14,10,3.3333333333333335,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,43.52585438564073,1.978447926620033,43.52585438564073,-1.0,11.0,1774.0,1774.0,1002.0,1002.0,1795.0,1795.0,1043.0,1043.0,1
small_launcher,4,14,10,3.3333333333333335,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,35.41892149684968,1.6099509771295308,35.41892149684968,-1.0,1.0,1799.0,1799.0,1077.0,1077.0,1820.0,1820.0,1108.0,1108.0,1
small_launcher,4,14,10,3.3333333333333335,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14,8,9.481465462821081,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,50.453567762845076,2.2933439892202307,50.453567762845076,-1.0,1.0,1806.25,1806.25,1090.5,1090.5,1827.25,1827.25,1121.5,1121.5,1
small_launcher,4,14,10,3.3333333333333335,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14,8,9.548451086267072,4-<8,4-<8,0,0,0,1794.5,457.5,0.0603921568627451,0,1,30.54607176053903,1.3884578072972287,30.54607176053903,-1.0,11.0,1781.25,1781.25,1015.5,1015.5,1802.25,1802.25,1056.5,1056.5,1
small_launcher,4,15,11,3.6666666666666665,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,674.5741249114141,29.329309778757132,674.5741249114141,-2.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,15,11,3.6666666666666665,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,53.009433122794285,2.304757961860621,53.009433122794285,-2.0,12.0,1773.0,1773.0,1058.0,1058.0,1794.0,1794.0,1100.0,1100.0,1
small_launcher,4,15,11,3.6666666666666665,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,35.75262228144951,1.5544618383238917,35.75262228144951,-2.0,1.0,1800.5,1800.5,1140.5,1140.5,1821.5,1821.5,1171.5,1171.5,1
small_launcher,4,15,11,3.6666666666666665,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15,8,9.539898453988101,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,53.36489951269467,2.3202130222910724,53.36489951269467,-2.0,1.0,1808.75,1808.75,1157.0,1157.0,1829.75,1829.75,1188.0,1188.0,1
small_launcher,4,15,11,3.6666666666666665,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15,8,9.59643252621634,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,37.213068940897635,1.6179595191694625,37.213068940897635,-2.0,12.0,1781.25,1781.25,1074.5,1074.5,1802.25,1802.25,1116.5,1116.5,1
small_launcher,4,16,12,4.0,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,741.081641926178,32.22094095331209,741.081641926178,-2.0,2.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,16,12,4.0,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,63.00793600809346,2.7394754786127593,63.00793600809346,-2.0,14.0,1772.0,1772.0,1114.0,1114.0,1793.0,1793.0,1157.0,1157.0,1
small_launcher,4,16,12,4.0,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,35.805027579936315,1.5567403295624485,35.805027579936315,-2.0,2.0,1802.0,1802.0,1204.0,1204.0,1823.0,1823.0,1235.0,1235.0,1
small_launcher,4,16,12,4.0,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,9.587563100162289,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,57.485324214098334,2.4993619223521013,57.485324214098334,-2.0,2.0,1812.25,1812.25,1225.0,1225.0,1833.25,1833.25,1256.0,1256.0,1
small_launcher,4,16,12,4.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16,8,9.636081886359571,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,43.00654020029977,1.8698495739260768,43.00654020029977,-2.0,14.0,1782.25,1782.25,1135.0,1135.0,1803.25,1803.25,1178.0,1178.0,1
small_launcher,4,17,13,4.333333333333333,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,808.5890488993775,35.15604560432076,808.5890488993775,-2.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,17,13,4.333333333333333,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,74.00675644831355,3.2176850629701543,74.00675644831355,-2.0,14.0,1771.0,1771.0,1170.0,1170.0,1792.0,1792.0,1214.0,1214.0,1
small_launcher,4,17,13,4.333333333333333,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,35.79455265819088,1.5562848981822122,35.79455265819088,-2.0,1.0,1803.5,1803.5,1267.5,1267.5,1824.5,1824.5,1298.5,1298.5,1
small_launcher,4,17,13,4.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,9.642963174307047,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,60.99436449377926,2.6519288910338807,60.99436449377926,-2.0,1.0,1815.75,1815.75,1293.0,1293.0,1836.75,1836.75,1324.0,1324.0,1
small_launcher,4,17,13,4.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17,8,9.684059184765614,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,49.78767417745079,2.1646814859761214,49.78767417745079,-2.0,14.0,1783.25,1783.25,1195.5,1195.5,1804.25,1804.25,1239.5,1239.5,1
small_launcher,4,18,14,4.666666666666667,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,877.5962910131286,38.15636047883168,877.5962910131286,-2.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,18,14,4.666666666666667,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,86.5057801536984,3.761120876247756,86.5057801536984,-2.0,15.0,1770.0,1770.0,1226.0,1226.0,1791.0,1791.0,1271.0,1271.0,1
small_launcher,4,18,14,4.666666666666667,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,35.892199709686224,1.5605304221602707,35.892199709686224,-2.0,1.0,1805.0,1805.0,1331.0,1331.0,1826.0,1826.0,1362.0,1362.0,1
small_launcher,4,18,14,4.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,9.81132294757083,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,62.04081317971259,2.697426659987504,62.04081317971259,-2.0,1.0,1819.25,1819.25,1358.5,1358.5,1840.25,1840.25,1389.5,1389.5,1
small_launcher,4,18,14,4.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18,8,9.838455239114573,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,60.4695171139972,2.6291094397390085,60.4695171139972,-2.0,15.0,1784.25,1784.25,1253.5,1253.5,1805.25,1805.25,1298.5,1298.5,1
small_launcher,4,19,15,5.0,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,947.103479034894,41.178412131951916,947.103479034894,-2.0,2.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,19,15,5.0,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,99.50502499874064,4.326305434727854,99.50502499874064,-2.0,17.0,1769.0,1769.0,1282.0,1282.0,1790.0,1790.0,1328.0,1328.0,1
small_launcher,4,19,15,5.0,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,36.9120576505835,1.6048720717645,36.9120576505835,-2.0,2.0,1806.5,1806.5,1394.5,1394.5,1827.5,1827.5,1425.5,1425.5,1
small_launcher,4,19,15,5.0,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,9.994724386159515,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,63.73480210999325,2.771078352608402,63.73480210999325,-2.0,2.0,1823.75,1823.75,1423.25,1423.25,1844.75,1844.75,1454.25,1454.25,1
small_launcher,4,19,15,5.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19,8,10.00869831956998,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,72.59218277473133,3.1561818597709275,72.59218277473133,-2.0,17.0,1786.25,1786.25,1310.75,1310.75,1807.25,1807.25,1356.75,1356.75,1
small_launcher,4,20,16,5.333333333333333,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,1017.6105591040218,44.24393735234877,1017.6105591040218,-2.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,20,16,5.333333333333333,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,113.50440520085553,4.934974139167632,113.50440520085553,-2.0,17.0,1768.0,1768.0,1338.0,1338.0,1789.0,1789.0,1385.0,1385.0,1
small_launcher,4,20,16,5.333333333333333,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,39.02883549377306,1.6969058910336112,39.02883549377306,-2.0,1.0,1808.0,1808.0,1458.0,1458.0,1829.0,1829.0,1489.0,1489.0,1
small_launcher,4,20,16,5.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,10.107058583057626,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,61.85315270865342,2.689267509071888,61.85315270865342,-2.0,1.0,1823.5,1823.5,1488.75,1488.75,1844.5,1844.5,1519.75,1519.75,1
small_launcher,4,20,16,5.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,10.11360262644994,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,84.01078799773276,3.6526429564231635,84.01078799773276,-2.0,17.0,1783.5,1783.5,1368.75,1368.75,1804.5,1804.5,1415.75,1415.75,1
small_launcher,4,21,17,5.666666666666667,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,1089.617478751144,47.374672989180176,1089.617478751144,-2.0,1.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,21,17,5.666666666666667,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,129.00387591076478,5.608864170033251,129.00387591076478,-2.0,18.0,1767.0,1767.0,1394.0,1394.0,1788.0,1788.0,1442.0,1442.0,1
small_launcher,4,21,17,5.666666666666667,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,42.68782027698299,1.8559921859557822,42.68782027698299,-2.0,1.0,1809.5,1809.5,1521.5,1521.5,1830.5,1830.5,1552.5,1552.5,1
small_launcher,4,21,17,5.666666666666667,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,10.365466901701295,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,56.56025548032823,2.4591415426229664,56.56025548032823,-2.0,1.0,1820.0,1820.0,1553.75,1553.75,1841.0,1841.0,1584.75,1584.75,1
small_launcher,4,21,17,5.666666666666667,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,10.357291369424942,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,97.2152894353558,4.226751714580687,97.2152894353558,-2.0,18.0,1777.5,1777.5,1426.25,1426.25,1798.5,1798.5,1474.25,1474.25,1
small_launcher,4,22,18,6.0,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,1162.1243479077443,50.527145561206275,1162.1243479077443,-2.0,2.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,22,18,6.0,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,145.00344823486094,6.30449774934178,145.00344823486094,-2.0,20.0,1766.0,1766.0,1450.0,1450.0,1787.0,1787.0,1499.0,1499.0,1
small_launcher,4,22,18,6.0,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,47.92702786528704,2.083783820229871,47.92702786528704,-2.0,2.0,1811.0,1811.0,1585.0,1585.0,1832.0,1832.0,1616.0,1616.0,1
small_launcher,4,22,18,6.0,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,10.484052073829,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,51.795873387751655,2.251994495119637,51.795873387751655,-2.0,2.0,1816.5,1816.5,1619.25,1619.25,1837.5,1837.5,1650.25,1650.25,1
small_launcher,4,22,18,6.0,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,10.470065507876262,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,110.84138441935846,4.819190626928629,110.84138441935846,-2.0,20.0,1771.5,1771.5,1484.25,1484.25,1792.5,1792.5,1533.25,1533.25,1
small_launcher,4,23,19,6.333333333333333,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,1236.131061012545,53.74482873967587,1236.131061012545,-2.0,2.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,23,19,6.333333333333333,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,162.50307689394685,7.065351169302037,162.50307689394685,-2.0,21.0,1765.0,1765.0,1506.0,1506.0,1786.0,1786.0,1556.0,1556.0,1
small_launcher,4,23,19,6.333333333333333,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,55.06813960903346,2.394266939523194,55.06813960903346,-2.0,2.0,1812.5,1812.5,1648.5,1648.5,1833.5,1833.5,1679.5,1679.5,1
small_launcher,4,23,19,6.333333333333333,M3_ORACLE_REFRESHED_SHARED,1,,4,small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,10.631083074745325,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,48.74679476642541,2.1194258594098003,48.74679476642541,-2.0,2.0,1814.0,1814.0,1686.5,1686.5,1835.0,1835.0,1717.5,1717.5,1
small_launcher,4,23,19,6.333333333333333,M4_ORACLE_REFRESHED_SHARED_RESIDUAL,1,,3|4,small_launcher:4|small_launcher:5|small_launcher:6|small_launcher:7|small_launcher:8|small_launcher:9|small_launcher:10|small_launcher:11|small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,10.610444287044407,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,124.5010040120159,5.413087130957213,124.5010040120159,-2.0,21.0,1766.5,1766.5,1544.0,1544.0,1787.5,1787.5,1594.0,1594.0,1
small_launcher,4,24,20,6.666666666666667,M0_HOLD,1,,4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,1311.1450148629633,54.6310422859568,1311.1450148629633,-3.0,2.0,1784.0,1784.0,442.0,442.0,1805.0,1805.0,473.0,473.0,1
small_launcher,4,24,20,6.666666666666667,M1_INDEPENDENT_CV,1,,3|4,,,,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,181.0006906064173,7.541695441934054,181.0006906064173,-3.0,22.0,1764.0,1764.0,1562.0,1562.0,1785.0,1785.0,1613.0,1613.0,1
small_launcher,4,24,20,6.666666666666667,M2_SHARED_OPEN_LOOP,1,,4,small_launcher:4,10,10.21830732072696,4-<8,4-<8,0,0,0,1794.5,457.5,0.0,0,1,64.2748006609122,2.6781166942046752,64.2748006609122,-3.0,2.0,1814.0,1814.0,1712.0,1712.0,1835.0,1835.0,1743.0,1743.0,1
