target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
small_launcher,12,20,8,2.6666666666666665,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.002403562000078805,0,1,31.806052883059852,1.382871864480863,31.806052883059852,7.0,0.0,1775.75,1775.75,1430.25,1430.25,1805.75,1805.75,1460.25,1460.25,1
small_launcher,12,20,8,2.6666666666666665,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.629653628913611,1,1,4.328564615705325,0.18819846155240544,4.328564615705325,-1.0,0.0,1764.8727633257784,1764.8727633257784,1462.3621231427505,1462.3621231427505,1786.8727633257784,1786.8727633257784,1492.3621231427505,1492.3621231427505,1
small_launcher,12,20,8,2.6666666666666665,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6096562929202396,1,1,3.902517527826535,0.16967467512289283,3.902517527826535,7.0,0.0,1765.3130059602288,1765.3130059602288,1456.1831080230604,1456.1831080230604,1795.3130059602288,1795.3130059602288,1486.1831080230604,1486.1831080230604,1
small_launcher,12,20,8,2.6666666666666665,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6385229488067115,1,1,4.328564615705325,0.18819846155240544,4.328564615705325,0.4835939323056664,2.0230826349625204,1764.1309663596255,1764.1309663596255,1461.3505818252693,1461.3505818252693,1787.6145602919312,1787.6145602919312,1493.3736644602318,1493.3736644602318,1
small_launcher,12,20,8,2.6666666666666665,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.7330395301517086,1,1,3.902517527826535,0.16967467512289283,3.902517527826535,0.4835939323056664,2.0230826349625204,1768.571208994076,1768.571208994076,1455.1715667055792,1455.1715667055792,1792.0548029263816,1792.0548029263816,1487.1946493405417,1487.1946493405417,1
small_launcher,12,21,9,3.0,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,42.2965719651132,1.8389813897875305,42.2965719651132,8.0,0.0,1768.0,1768.0,1490.0,1490.0,1799.0,1799.0,1520.0,1520.0,1
small_launcher,12,21,9,3.0,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,31.45035770861756,1.3674068568964157,31.45035770861756,-1.0,0.0,1796.25,1796.25,1519.25,1519.25,1818.25,1818.25,1549.25,1549.25,1
small_launcher,12,21,9,3.0,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,40.23835235195398,1.7494935805197382,40.23835235195398,8.0,0.0,1769.25,1769.25,1492.25,1492.25,1800.25,1800.25,1522.25,1522.25,1
small_launcher,12,21,9,3.0,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.6023584239670287,1,1,5.254712268563072,0.22846575080709008,5.254712268563072,-1.0,0.0,1762.2842139876673,1762.2842139876673,1531.361582190927,1531.361582190927,1784.2842139876673,1784.2842139876673,1561.361582190927,1561.361582190927,1
small_launcher,12,21,9,3.0,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.4660436763516156,0,1,7.611828694592732,0.33094907367794485,7.611828694592732,8.0,0.0,1762.8053825886425,1762.8053825886425,1524.3906596778024,1524.3906596778024,1793.8053825886425,1793.8053825886425,1554.3906596778024,1554.3906596778024,1
small_launcher,12,21,9,3.0,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.59719927313861,1,1,5.254712268563072,0.22846575080709008,5.254712268563072,0.6611083671737106,2.265147773418903,1761.4536598040804,1761.4536598040804,1530.2290083042176,1530.2290083042176,1785.1147681712541,1785.1147681712541,1562.4941560776365,1562.4941560776365,1
small_launcher,12,21,9,3.0,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.5929827529767971,1,1,7.611828694592732,0.33094907367794485,7.611828694592732,0.6611083671737106,2.265147773418903,1766.4748284050556,1766.4748284050556,1523.258085791093,1523.258085791093,1790.1359367722293,1790.1359367722293,1555.5232335645119,1555.5232335645119,1
small_launcher,12,22,10,3.3333333333333335,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,51.79285665031424,2.2518633326223583,51.79285665031424,9.0,1.0,1767.0,1767.0,1553.0,1553.0,1799.0,1799.0,1583.0,1583.0,1
small_launcher,12,22,10,3.3333333333333335,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,32.85003805172834,1.4282625239881888,32.85003805172834,-1.0,1.0,1792.75,1792.75,1584.75,1584.75,1814.75,1814.75,1614.75,1614.75,1
small_launcher,12,22,10,3.3333333333333335,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,49.7657010399733,2.1637261321727523,49.7657010399733,9.0,1.0,1762.75,1762.75,1554.75,1554.75,1794.75,1794.75,1584.75,1584.75,1
small_launcher,12,22,10,3.3333333333333335,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.36542014382026794,0,1,9.517567477777009,0.41380728164247865,9.517567477777009,-1.0,1.0,1759.1136162813907,1759.1136162813907,1598.4978815193715,1598.4978815193715,1781.1136162813907,1781.1136162813907,1628.4978815193715,1628.4978815193715,1
small_launcher,12,22,10,3.3333333333333335,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.2861652595476303,0,1,13.874958031727523,0.6032590448577184,13.874958031727523,9.0,1.0,1759.724599075199,1759.724599075199,1590.7390984329363,1590.7390984329363,1791.724599075199,1791.724599075199,1620.7390984329363,1620.7390984329363,1
small_launcher,12,22,10,3.3333333333333335,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.3796193889867601,0,1,9.517567477777009,0.41380728164247865,9.517567477777009,0.8248426225777621,3.4884217580606673,1758.2011949701018,1758.2011949701018,1597.2536706403412,1597.2536706403412,1782.0260375926796,1782.0260375926796,1629.7420923984018,1629.7420923984018,1
small_launcher,12,22,10,3.3333333333333335,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.34228834111659234,0,1,13.874958031727523,0.6032590448577184,13.874958031727523,0.8248426225777621,3.4884217580606673,1763.81217776391,1763.81217776391,1589.494887553906,1589.494887553906,1787.6370203864878,1787.6370203864878,1621.9833093119667,1621.9833093119667,1
small_launcher,12,23,11,3.6666666666666665,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,62.787339488148405,2.72988432557167,62.787339488148405,10.0,1.0,1766.0,1766.0,1616.0,1616.0,1799.0,1799.0,1646.0,1646.0,1
small_launcher,12,23,11,3.6666666666666665,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,36.26034335193201,1.5765366674753047,36.26034335193201,-1.0,1.0,1790.25,1790.25,1652.0,1652.0,1812.25,1812.25,1682.0,1682.0,1
small_launcher,12,23,11,3.6666666666666665,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,59.56351651808345,2.5897181094818893,59.56351651808345,10.0,1.0,1757.25,1757.25,1619.0,1619.0,1790.25,1790.25,1649.0,1649.0,1
small_launcher,12,23,11,3.6666666666666665,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.22717625881392706,0,1,14.139481968343938,0.6147600855801713,14.139481968343938,-1.0,1.0,1755.76316289086,1755.76316289086,1668.247246543333,1668.247246543333,1777.76316289086,1777.76316289086,1698.247246543333,1698.247246543333,1
small_launcher,12,23,11,3.6666666666666665,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.1742845166421261,0,1,19.13571114528506,0.8319874410993505,19.13571114528506,10.0,1.0,1756.4709484919972,1756.4709484919972,1659.6925217934554,1659.6925217934554,1789.4709484919972,1789.4709484919972,1689.6925217934554,1689.6925217934554,1
small_launcher,12,23,11,3.6666666666666665,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.24270120507884,0,1,14.139481968343938,0.6147600855801713,14.139481968343938,0.9993301227304983,3.7263592582689853,1754.7634978294948,1754.7634978294948,1666.8840669141985,1666.8840669141985,1778.7628279522253,1778.7628279522253,1699.6104261724674,1699.6104261724674,1
small_launcher,12,23,11,3.6666666666666665,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23,8,4-<8,4-<8,0,0,0,1788.0,938.0,0.19870388840400657,0,1,19.13571114528506,0.8319874410993505,19.13571114528506,0.9993301227304983,3.7263592582689853,1760.971283430632,1760.971283430632,1658.329342164321,1658.329342164321,1784.9706135533625,1784.9706135533625,1691.05570142259,1691.05570142259,1
small_launcher,12,24,12,4.0,CV,0,1,,11|12,,,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,74.82813641939775,3.1178390174749064,74.82813641939775,10.0,1.0,1765.0,1765.0,1679.0,1679.0,1799.0,1799.0,1709.0,1709.0,1
small_launcher,12,24,12,4.0,T_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,38.63693181400407,1.6098721589168363,38.63693181400407,-2.0,1.0,1783.25,1783.25,1720.0,1720.0,1805.25,1805.25,1750.0,1750.0,1
small_launcher,12,24,12,4.0,T_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.0,938.0,0.0,0,1,70.32647083424563,2.930269618093568,70.32647083424563,10.0,1.0,1747.25,1747.25,1684.0,1684.0,1781.25,1781.25,1714.0,1714.0,1
small_launcher,12,24,12,4.0,S_FIXED,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.0,938.0,0.15781762471345387,0,1,17.845490715474398,0.7435621131447666,17.845490715474398,-2.0,1.0,1752.910324061768,1752.910324061768,1739.5185613593922,1739.5185613593922,1774.910324061768,1774.910324061768,1769.5185613593922,1769.5185613593922,1
small_launcher,12,24,12,4.0,S_RES_CV,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.0,938.0,0.0942887953374465,0,1,23.72770679723669,0.9886544498848621,23.72770679723669,10.0,1.0,1753.7240357245407,1753.7240357245407,1730.1607583805594,1730.1607583805594,1787.7240357245407,1787.7240357245407,1760.1607583805594,1760.1607583805594,1
small_launcher,12,24,12,4.0,S_SCALE,1,1,,12,small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.0,938.0,0.17379541510191682,0,1,17.845490715474398,0.7435621131447666,17.845490715474398,0.18391130305190018,3.9780608677979217,1751.818368410242,1751.818368410242,1738.0295309254932,1738.0295309254932,1776.002279713294,1776.002279713294,1771.007591793291,1771.007591793291,1
small_launcher,12,24,12,4.0,S_RES_SCALE,1,1,,11|12,small_launcher:12|small_launcher:13|small_launcher:14|small_launcher:15|small_launcher:16|small_launcher:17|small_launcher:18|small_launcher:19|small_launcher:20|small_launcher:21|small_launcher:22|small_launcher:23|small_launcher:24,7,4-<8,4-<8,0,0,0,1788.0,938.0,0.11296107132348104,0,1,23.72770679723669,0.9886544498848621,23.72770679723669,0.18391130305190018,3.9780608677979217,1758.6320800730148,1758.6320800730148,1728.6717279466604,1728.6717279466604,1782.8159913760667,1782.8159913760667,1761.6497888144584,1761.6497888144584,1
small_launcher,13,14,1,0.3333333333333333,CV,0,1,,12|13,,,4-<8,4-<8,0,0,0,1787.0,1001.0,0.875,1,1,2.0,0.09090909090909091,2.0,0.0,0.0,1775.0,1775.0,1049.0,1049.0,1797.0,1797.0,1079.0,1079.0,1
small_launcher,13,14,1,0.3333333333333333,T_FIXED,1,1,,13,small_launcher:14,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.6316440049443758,1,1,4.25,0.19318181818181818,4.25,0.0,0.0,1778.75,1778.75,1053.0,1053.0,1800.75,1800.75,1083.0,1083.0,1
small_launcher,13,14,1,0.3333333333333333,T_RES_CV,1,1,,12|13,small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.9354838709677419,1,1,1.0,0.045454545454545456,1.0,0.0,0.0,1775.0,1775.0,1050.0,1050.0,1797.0,1797.0,1080.0,1080.0,1
small_launcher,13,14,1,0.3333333333333333,S_FIXED,1,1,,13,small_launcher:14,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.9116300244845035,1,1,1.0361664245907092,0.047098473845032233,1.0361664245907092,0.0,0.0,1774.7005161343313,1774.7005161343313,1051.9919426765964,1051.9919426765964,1796.7005161343313,1796.7005161343313,1081.9919426765964,1081.9919426765964,1
small_launcher,13,14,1,0.3333333333333333,S_RES_CV,1,1,,12|13,small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.9493872449314619,1,1,0.6511032020827093,0.029595600094668606,0.6511032020827093,0.0,0.0,1775.1017697314949,1775.1017697314949,1050.3568994623593,1050.3568994623593,1797.1017697314949,1797.1017697314949,1080.3568994623593,1080.3568994623593,1
small_launcher,13,14,1,0.3333333333333333,S_SCALE,1,1,,13,small_launcher:14,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.9119467723026213,1,1,1.0361664245907092,0.047098473845032233,1.0361664245907092,0.1830929982784255,0.24967227037996054,1774.6089696351921,1774.6089696351921,1051.8671065414064,1051.8671065414064,1796.7920626334706,1796.7920626334706,1082.1167788117864,1082.1167788117864,1
small_launcher,13,14,1,0.3333333333333333,S_RES_SCALE,1,1,,12|13,small_launcher:13|small_launcher:14,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.9495591277716111,1,1,0.6511032020827093,0.029595600094668606,0.6511032020827093,0.1830929982784255,0.24967227037996054,1775.0102232323557,1775.0102232323557,1050.2320633271693,1050.2320633271693,1797.193316230634,1797.193316230634,1080.4817355975492,1080.4817355975492,1
small_launcher,13,15,2,0.6666666666666666,CV,0,1,,12|13,,,4-<8,4-<8,0,0,0,1787.0,1001.0,0.6875,1,1,5.024937810560445,0.2184755569808889,5.024937810560445,-1.0,0.0,1774.0,1774.0,1112.0,1112.0,1796.0,1796.0,1142.0,1142.0,1
small_launcher,13,15,2,0.6666666666666666,T_FIXED,1,1,,13,small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.42951687624090007,0,1,8.143248737451165,0.35405429293265933,8.143248737451165,-1.0,0.0,1781.25,1781.25,1119.5,1119.5,1803.25,1803.25,1149.5,1149.5,1
small_launcher,13,15,2,0.6666666666666666,T_RES_CV,1,1,,12|13,small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.7601043024771839,1,1,3.5089172119045497,0.15256161790889347,3.5089172119045497,-1.0,0.0,1773.75,1773.75,1113.5,1113.5,1795.75,1795.75,1143.5,1143.5,1
small_launcher,13,15,2,0.6666666666666666,S_FIXED,1,1,,13,small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.8667346472162729,1,1,1.5831940870379817,0.0688345255233905,1.5831940870379817,-1.0,0.0,1773.0195822804792,1773.0195822804792,1118.5085431157254,1118.5085431157254,1795.0195822804792,1795.0195822804792,1148.5085431157254,1148.5085431157254,1
small_launcher,13,15,2,0.6666666666666666,S_RES_CV,1,1,,12|13,small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.8516927826660273,1,1,1.8050862759252764,0.07848201199675114,1.8050862759252764,-1.0,0.0,1773.8250753607076,1773.8250753607076,1115.224426156592,1115.224426156592,1795.8250753607076,1795.8250753607076,1145.224426156592,1145.224426156592,1
small_launcher,13,15,2,0.6666666666666666,S_SCALE,1,1,,13,small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.8693752753889257,1,1,1.5831940870379817,0.0688345255233905,1.5831940870379817,-0.6279862506899008,0.5072914763318295,1772.8335754058241,1772.8335754058241,1118.2548973775595,1118.2548973775595,1795.2055891551342,1795.2055891551342,1148.7621888538913,1148.7621888538913,1
small_launcher,13,15,2,0.6666666666666666,S_RES_SCALE,1,1,,12|13,small_launcher:13|small_launcher:14|small_launcher:15,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.8655493792518347,1,1,1.8050862759252764,0.07848201199675114,1.8050862759252764,-0.6279862506899008,0.5072914763318295,1773.6390684860526,1773.6390684860526,1114.970780418426,1114.970780418426,1796.0110822353627,1796.0110822353627,1145.478071894758,1145.478071894758,1
small_launcher,13,16,3,1.0,CV,0,1,,12|13,,,4-<8,4-<8,0,0,0,1787.0,1001.0,0.5341040462427745,1,1,8.514693182963201,0.3702040514331827,8.514693182963201,-1.0,1.0,1773.0,1773.0,1175.0,1175.0,1795.0,1795.0,1205.0,1205.0,1
small_launcher,13,16,3,1.0,T_FIXED,1,1,,13,small_launcher:14|small_launcher:15|small_launcher:16,8,4-<8,4-<8,0,0,0,1787.0,1001.0,0.24527859237536656,0,1,12.886523968859873,0.5602836508199944,12.886523968859873,-1.0,1.0,1784.75,1784.75,1187.5,1187.5,1806.75,1806.75,1217.5,1217.5,1
