target_class,origin_frame,target_frame,horizon,seconds,model,oracle_refreshed,available,unavailable_reason,target_feature_frames,update_ids,donor_count_min,origin_size_bin,target_size_bin,any_boundary,origin_boundary,target_boundary,origin_cx,origin_cy,iou,valid,prediction_legal,center_error,center_error_short_side,clipped_center_error,width_error,height_error,raw_x1,pred_x1,raw_y1,pred_y1,raw_x2,pred_x2,raw_y2,pred_y2,common_cohort
ta-ta,5,22,17,5.666666666666667,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,34.099600931040605,2.4356857807886145,34.099600931040605,-4.0,4.0,927.9140119680324,927.9140119680324,1696.0365667948508,1696.0365667948508,958.9140119680324,958.9140119680324,1714.0365667948508,1714.0365667948508,1
ta-ta,5,22,17,5.666666666666667,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,28.82415894415976,2.0588684960114114,28.82415894415976,13.0,-13.0,975.1267192166638,975.1267192166638,1686.4443668496224,1686.4443668496224,1023.1267192166638,1023.1267192166638,1687.4443668496224,1687.4443668496224,1
ta-ta,5,23,18,6.0,CV,0,1,,4|5,,,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,0,143.9487756113264,10.282055400809028,143.9487756113264,13.0,-14.0,962.0,962.0,1638.0,1638.0,1011.0,1011.0,1638.0,1638.0,1
ta-ta,5,23,18,6.0,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,155.11064599182095,11.079331856558639,155.11064599182095,-5.0,4.0,1108.25,1108.25,1751.5,1751.5,1139.25,1139.25,1769.5,1769.5,1
ta-ta,5,23,18,6.0,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,0,128.12518292669867,9.151798780478476,128.12518292669867,13.0,-14.0,977.75,977.75,1657.0,1657.0,1026.75,1026.75,1657.0,1657.0,1
ta-ta,5,23,18,6.0,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,36.98603891257012,2.641859922326437,36.98603891257012,-5.0,4.0,918.2479423417607,918.2479423417607,1764.668193265924,1764.668193265924,949.2479423417607,949.2479423417607,1782.668193265924,1782.668193265924,1
ta-ta,5,23,18,6.0,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23,8,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,0,35.028862119759125,2.5020615799827945,35.028862119759125,13.0,-14.0,968.4745624091506,968.4745624091506,1754.5577863348558,1754.5577863348558,1017.4745624091506,1017.4745624091506,1754.5577863348558,1754.5577863348558,1
ta-ta,5,24,19,6.333333333333333,CV,0,1,,4|5,,,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,0,162.5,11.607142857142858,162.5,14.0,-15.0,956.0,956.0,1697.0,1697.0,1006.0,1006.0,1696.0,1696.0,1
ta-ta,5,24,19,6.333333333333333,T_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23|ta-ta:24,7,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,161.95929272505484,11.568520908932488,161.95929272505484,-5.0,4.0,1106.75,1106.75,1819.5,1819.5,1137.75,1137.75,1837.5,1837.5,1
ta-ta,5,24,19,6.333333333333333,T_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23|ta-ta:24,7,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,0,142.17089188719328,10.155063706228091,142.17089188719328,14.0,-15.0,969.0,969.0,1719.75,1719.75,1019.0,1019.0,1718.75,1718.75,1
ta-ta,5,24,19,6.333333333333333,S_FIXED,1,1,,5,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23|ta-ta:24,7,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,1,41.43953237217763,2.959966598012688,41.43953237217763,-5.0,4.0,908.5904384454406,908.5904384454406,1834.742340204062,1834.742340204062,939.5904384454406,939.5904384454406,1852.742340204062,1852.742340204062,1
ta-ta,5,24,19,6.333333333333333,S_RES_CV,1,1,,4|5,ta-ta:5|ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17|ta-ta:18|ta-ta:19|ta-ta:20|ta-ta:21|ta-ta:22|ta-ta:23|ta-ta:24,7,4-<8,<4,0,0,0,1085.5,585.0,0.0,0,0,41.86552199662954,2.9903944283306814,41.86552199662954,14.0,-15.0,961.8833770030851,961.8833770030851,1824.1153197633193,1824.1153197633193,1011.8833770030851,1011.8833770030851,1823.1153197633193,1823.1153197633193,1
ta-ta,6,7,1,0.3333333333333333,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.8463949843260188,1,1,1.4142135623730951,0.07856742013183862,1.4142135623730951,0.0,2.0,1058.0,1058.0,692.0,692.0,1089.0,1089.0,712.0,712.0,1
ta-ta,6,7,1,0.3333333333333333,T_FIXED,1,1,,6,ta-ta:7,11,4-<8,4-<8,0,0,0,1079.5,643.5,0.37365269461077844,0,1,8.902246907382429,0.49456927263235717,8.902246907382429,0.0,1.0,1066.0,1066.0,699.0,699.0,1097.0,1097.0,718.0,718.0,1
ta-ta,6,7,1,0.3333333333333333,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.8595106550907656,1,1,1.0606601717798212,0.05892556509887895,1.0606601717798212,0.0,2.0,1058.25,1058.25,692.25,692.25,1089.25,1089.25,712.25,712.25,1
ta-ta,6,7,1,0.3333333333333333,S_FIXED,1,1,,6,ta-ta:7,11,4-<8,4-<8,0,0,0,1079.5,643.5,0.6215392096404866,1,1,4.951247769647447,0.2750693205359693,4.951247769647447,0.0,1.0,1054.408077616632,1054.408077616632,695.3517838160981,695.3517838160981,1085.408077616632,1085.408077616632,714.3517838160981,714.3517838160981,1
ta-ta,6,7,1,0.3333333333333333,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.7709725274781012,1,1,2.5558277434022845,0.1419904301890158,2.5558277434022845,0.0,2.0,1056.490486419111,1056.490486419111,693.4843521872341,693.4843521872341,1087.490486419111,1087.490486419111,713.4843521872341,713.4843521872341,1
ta-ta,6,8,2,0.6666666666666666,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.6876790830945558,1,1,3.1622776601683795,0.18601633295108114,3.1622776601683795,0.0,4.0,1052.0,1052.0,750.0,750.0,1083.0,1083.0,771.0,771.0,1
ta-ta,6,8,2,0.6666666666666666,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8,11,4-<8,4-<8,0,0,0,1079.5,643.5,0.12955465587044535,0,1,18.027756377319946,1.0604562574894085,18.027756377319946,0.0,2.0,1068.0,1068.0,764.0,764.0,1099.0,1099.0,783.0,783.0,1
ta-ta,6,8,2,0.6666666666666666,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.7458317895516858,1,1,2.5495097567963922,0.14997116216449366,2.5495097567963922,0.0,4.0,1052.5,1052.5,750.5,750.5,1083.5,1083.5,771.5,771.5,1
ta-ta,6,8,2,0.6666666666666666,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8,11,4-<8,4-<8,0,0,0,1079.5,643.5,0.40769822099327224,0,1,8.644369016903239,0.5084922951119553,8.644369016903239,0.0,2.0,1045.4557851561517,1045.4557851561517,758.2201822342472,758.2201822342472,1076.4557851561517,1076.4557851561517,777.2201822342472,777.2201822342472,1
ta-ta,6,8,2,0.6666666666666666,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.6635445828795766,1,1,3.668458800363506,0.21579169413902977,3.668458800363506,0.0,4.0,1049.6396177555612,1049.6396177555612,754.4715369996112,754.4715369996112,1080.6396177555612,1080.6396177555612,775.4715369996112,775.4715369996112,1
ta-ta,6,9,3,1.0,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.5121951219512195,1,1,6.082762530298219,0.3379312516832344,6.082762530298219,0.0,4.0,1046.0,1046.0,808.0,808.0,1077.0,1077.0,830.0,830.0,1
ta-ta,6,9,3,1.0,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.055015809140557634,0,1,25.86745058949567,1.437080588305315,25.86745058949567,0.0,1.0,1070.75,1070.75,825.75,825.75,1101.75,1101.75,844.75,844.75,1
ta-ta,6,9,3,1.0,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.3944335113859994,0,1,8.514693182963201,0.4730385101646223,8.514693182963201,0.0,4.0,1047.5,1047.5,805.5,805.5,1078.5,1078.5,827.5,827.5,1
ta-ta,6,9,3,1.0,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.34278230487396194,0,1,10.410996633047615,0.5783887018359786,10.410996633047615,0.0,1.0,1037.9621659143736,1037.9621659143736,820.66782410053,820.66782410053,1068.9621659143736,1068.9621659143736,839.66782410053,839.66782410053,1
ta-ta,6,9,3,1.0,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.6956547052897526,1,1,2.9244417844669885,0.1624689880259438,2.9244417844669885,0.0,4.0,1044.262168912243,1044.262168912243,815.0279302922122,815.0279302922122,1075.262168912243,1075.262168912243,837.0279302922122,837.0279302922122,1
ta-ta,6,10,4,1.3333333333333333,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.35970464135021096,0,1,9.513148795220223,0.5285082664011235,9.513148795220223,-1.0,5.0,1040.0,1040.0,866.0,866.0,1071.0,1071.0,889.0,889.0,1
ta-ta,6,10,4,1.3333333333333333,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,34.628384311139904,1.9237991283966613,34.628384311139904,-1.0,1.0,1073.25,1073.25,888.75,888.75,1104.25,1104.25,907.75,907.75,1
ta-ta,6,10,4,1.3333333333333333,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.18453851013726955,0,1,13.860916275629112,0.7700509042016174,13.860916275629112,-1.0,5.0,1042.25,1042.25,861.75,861.75,1073.25,1073.25,884.75,884.75,1
ta-ta,6,10,4,1.3333333333333333,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.27975559701445285,0,1,11.932906200136214,0.6629392333409008,11.932906200136214,-1.0,1.0,1030.6511962763427,1030.6511962763427,884.2376045887336,884.2376045887336,1061.6511962763427,1061.6511962763427,903.2376045887336,903.2376045887336,1
ta-ta,6,10,4,1.3333333333333333,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10,10,4-<8,4-<8,0,0,0,1079.5,643.5,0.7243319914769443,1,1,1.8543811012618368,0.10302117229232427,1.8543811012618368,-1.0,5.0,1039.0813410522874,1039.0813410522874,876.6942093864947,876.6942093864947,1070.0813410522874,1070.0813410522874,899.6942093864947,899.6942093864947,1
ta-ta,6,11,5,1.6666666666666667,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.19673617407071622,0,1,14.0089257261219,0.7782736514512166,14.0089257261219,-1.0,6.0,1034.0,1034.0,924.0,924.0,1065.0,1065.0,948.0,948.0,1
ta-ta,6,11,5,1.6666666666666667,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,43.325800627339824,2.4069889237411015,43.325800627339824,-1.0,1.0,1075.75,1075.75,953.75,953.75,1106.75,1106.75,972.75,972.75,1
ta-ta,6,11,5,1.6666666666666667,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.0705596107055961,0,1,18.172781845386247,1.0095989914103471,18.172781845386247,-1.0,6.0,1037.0,1037.0,920.0,920.0,1068.0,1068.0,944.0,944.0,1
ta-ta,6,11,5,1.6666666666666667,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.20153595444759348,0,1,14.698943790517477,0.816607988362082,14.698943790517477,-1.0,1.0,1022.4892802169493,1022.4892802169493,948.9735800491779,948.9735800491779,1053.4892802169493,1053.4892802169493,967.9735800491779,967.9735800491779,1
ta-ta,6,11,5,1.6666666666666667,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.6951708167753817,1,1,2.078481744314193,0.11547120801745517,2.078481744314193,-1.0,6.0,1033.073189513237,1033.073189513237,939.511389491928,939.511389491928,1064.073189513237,1064.073189513237,963.511389491928,963.511389491928,1
ta-ta,6,12,6,2.0,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.049323786793953855,0,1,19.00657780874821,1.118033988749895,19.00657780874821,-1.0,8.0,1028.0,1028.0,982.0,982.0,1059.0,1059.0,1007.0,1007.0,1
ta-ta,6,12,6,2.0,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,51.70710782861482,3.0415945781538127,51.70710782861482,-1.0,2.0,1077.75,1077.75,1019.75,1019.75,1108.75,1108.75,1038.75,1038.75,1
ta-ta,6,12,6,2.0,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,21.923161268393752,1.2895977216702208,21.923161268393752,-1.0,8.0,1031.25,1031.25,979.25,979.25,1062.25,1062.25,1004.25,1004.25,1
ta-ta,6,12,6,2.0,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.16564992779201065,0,1,16.035726570570265,0.9432780335629568,16.035726570570265,-1.0,2.0,1015.4010261135666,1015.4010261135666,1013.2499410683868,1013.2499410683868,1046.4010261135666,1046.4010261135666,1032.2499410683868,1032.2499410683868,1
ta-ta,6,12,6,2.0,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12,9,4-<8,4-<8,0,0,0,1079.5,643.5,0.6654040404040404,1,1,0.934041928218785,0.05494364283639912,0.934041928218785,-1.0,8.0,1028.15250442451,1028.15250442451,1001.8669954721252,1001.8669954721252,1059.15250442451,1059.15250442451,1026.8669954721252,1026.8669954721252,1
ta-ta,6,13,7,2.3333333333333335,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,25.5049014897137,1.5002883229243353,25.5049014897137,-1.0,9.0,1022.0,1022.0,1040.0,1040.0,1053.0,1053.0,1066.0,1066.0,1
ta-ta,6,13,7,2.3333333333333335,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,60.100436770459496,3.5353198100270293,60.100436770459496,-1.0,2.0,1080.5,1080.5,1084.75,1084.75,1111.5,1111.5,1103.75,1103.75,1
ta-ta,6,13,7,2.3333333333333335,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,28.25,1.661764705882353,28.25,-1.0,9.0,1026.25,1026.25,1037.5,1037.5,1057.25,1057.25,1063.5,1063.5,1
ta-ta,6,13,7,2.3333333333333335,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.14751430882059377,0,1,17.68670251742385,1.0403942657308147,17.68670251742385,-1.0,2.0,1007.3188718075978,1007.3188718075978,1078.0748439515894,1078.0748439515894,1038.3188718075978,1038.3188718075978,1097.0748439515894,1097.0748439515894,1
ta-ta,6,13,7,2.3333333333333335,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.6403402187120292,1,1,0.7789803035326116,0.045822370796035974,0.7789803035326116,-1.0,9.0,1022.2632881048155,1022.2632881048155,1064.7578559493131,1064.7578559493131,1053.2632881048155,1053.2632881048155,1090.7578559493131,1090.7578559493131,1
ta-ta,6,14,8,2.6666666666666665,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,33.0,1.9411764705882353,33.0,-2.0,10.0,1016.0,1016.0,1098.0,1098.0,1047.0,1047.0,1125.0,1125.0,1
ta-ta,6,14,8,2.6666666666666665,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,69.1854392195352,4.069731718796188,69.1854392195352,-2.0,2.0,1083.25,1083.25,1151.25,1151.25,1114.25,1114.25,1170.25,1170.25,1
ta-ta,6,14,8,2.6666666666666665,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,34.1558926102071,2.009170153541594,34.1558926102071,-2.0,10.0,1021.25,1021.25,1097.25,1097.25,1052.25,1052.25,1124.25,1124.25,1
ta-ta,6,14,8,2.6666666666666665,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.12440911157093378,0,1,19.278596853699003,1.1340351090411178,19.278596853699003,-2.0,2.0,999.3436933074345,999.3436933074345,1144.7073036426523,1144.7073036426523,1030.3436933074345,1030.3436933074345,1163.7073036426523,1163.7073036426523,1
ta-ta,6,14,8,2.6666666666666665,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.6050516647531573,1,1,1.637357619244576,0.09631515407321035,1.637357619244576,-2.0,10.0,1016.4976864465539,1016.4976864465539,1129.4401127687506,1129.4401127687506,1047.4976864465539,1047.4976864465539,1156.4401127687506,1156.4401127687506,1
ta-ta,6,15,9,3.0,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,41.00304866714181,2.5626905416963632,41.00304866714181,-3.0,12.0,1010.0,1010.0,1156.0,1156.0,1041.0,1041.0,1184.0,1184.0,1
ta-ta,6,15,9,3.0,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,77.8596493698758,4.866228085617237,77.8596493698758,-3.0,3.0,1085.75,1085.75,1217.25,1217.25,1116.75,1116.75,1236.25,1236.25,1
ta-ta,6,15,9,3.0,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,41.018288603987365,2.5636430377492103,41.018288603987365,-3.0,12.0,1016.0,1016.0,1156.5,1156.5,1047.0,1047.0,1184.5,1184.5,1
ta-ta,6,15,9,3.0,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0825767793102118,0,1,22.056916895043447,1.3785573059402154,22.056916895043447,-3.0,3.0,990.4151155980262,990.4151155980262,1212.5577922877105,1212.5577922877105,1021.4151155980262,1021.4151155980262,1231.5577922877105,1231.5577922877105,1
ta-ta,6,15,9,3.0,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.5414847161572053,1,1,1.7102310063736301,0.10688943789835188,1.7102310063736301,-3.0,12.0,1009.7987517141678,1009.7987517141678,1195.3160648740395,1195.3160648740395,1040.7987517141678,1040.7987517141678,1223.3160648740395,1223.3160648740395,1
ta-ta,6,16,10,3.3333333333333335,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,50.50990001969911,3.1568687512311944,50.50990001969911,-2.0,13.0,1004.0,1004.0,1214.0,1214.0,1035.0,1035.0,1243.0,1243.0,1
ta-ta,6,16,10,3.3333333333333335,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,87.41924845250044,5.4637030282812775,87.41924845250044,-2.0,3.0,1089.25,1089.25,1283.75,1283.75,1120.25,1120.25,1302.75,1302.75,1
ta-ta,6,16,10,3.3333333333333335,T_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,49.03697584476433,3.0648109902977705,49.03697584476433,-2.0,13.0,1011.75,1011.75,1216.25,1216.25,1042.75,1042.75,1245.25,1245.25,1
ta-ta,6,16,10,3.3333333333333335,S_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.056689694842125105,0,1,24.39308554570122,1.5245678466063262,24.39308554570122,-2.0,3.0,981.7088151893295,981.7088151893295,1281.404119950579,1281.404119950579,1012.7088151893295,1012.7088151893295,1300.404119950579,1300.404119950579,1
ta-ta,6,16,10,3.3333333333333335,S_RES_CV,1,1,,5|6,ta-ta:6|ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.5327604726100966,1,1,2.3525737951591497,0.14703586219744685,2.3525737951591497,-2.0,13.0,1003.3355771186264,1003.3355771186264,1262.1714829914463,1262.1714829914463,1034.3355771186264,1034.3355771186264,1291.1714829914463,1291.1714829914463,1
ta-ta,6,17,11,3.6666666666666665,CV,0,1,,5|6,,,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,60.01874707122767,3.7511716919517295,60.01874707122767,-3.0,14.0,998.0,998.0,1272.0,1272.0,1029.0,1029.0,1302.0,1302.0,1
ta-ta,6,17,11,3.6666666666666665,T_FIXED,1,1,,6,ta-ta:7|ta-ta:8|ta-ta:9|ta-ta:10|ta-ta:11|ta-ta:12|ta-ta:13|ta-ta:14|ta-ta:15|ta-ta:16|ta-ta:17,8,4-<8,4-<8,0,0,0,1079.5,643.5,0.0,0,1,97.22718241315029,6.076698900821893,97.22718241315029,-3.0,3.0,1092.75,1092.75,1351.25,1351.25,1123.75,1123.75,1370.25,1370.25,1
