policy,sim_time,final_agents,start_agents,predator_deaths,starvation_deaths,last_death_cause,wasted_spawn,old_deaths,births,peak_pop,seed,ep
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777009,4
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777009,5
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,6
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777009,7
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777009,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,9
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,0
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777011,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,2
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,3
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777011,4
ev_face,330.6000000000067,0,3,2,1,pred,0,0,0,3,777011,5
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,6
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777011,7
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,9
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777010,0
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777010,1
ev_face,380.1000000000179,0,3,3,0,pred,0,0,0,3,777010,2
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,3
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777010,4
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777010,5
ev_face,330.00000000000654,0,3,2,1,pred,0,0,0,3,777010,6
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777010,7
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,8
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777010,9
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777013,0
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,1
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777013,2
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,3
ev_face,81.49999999999964,0,3,3,0,pred,0,0,0,3,777013,4
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,5
ev_face,298.1999999999993,0,3,2,1,starve,0,0,0,3,777013,6
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777013,7
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,9
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,0
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777014,1
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777014,3
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,4
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777014,5
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777014,7
ev_face,47.70000000000041,0,3,2,1,pred,0,0,0,3,777014,8
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777014,9
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,0
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777012,1
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,2
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,3
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777012,4
ev_face,222.59999999999164,0,3,3,0,pred,0,0,0,3,777012,5
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777012,6
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,7
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,9
ev_face,365.4000000000146,0,3,0,3,starve,0,0,0,3,777016,0
ev_face,258.6999999999903,0,3,2,1,pred,0,0,0,3,777016,1
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777016,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777016,3
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,4
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,5
ev_face,374.3000000000166,0,3,3,0,pred,0,0,0,3,777016,6
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777016,7
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777016,8
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777016,9
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,0
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,2
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,3
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,4
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777015,5
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,6
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,7
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,8
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777015,9
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,0
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777018,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777018,2
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777018,3
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,4
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,5
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777018,6
ev_face,217.59999999999192,0,3,3,0,pred,0,0,0,3,777018,7
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777018,8
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777018,9
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777017,0
ev_face,236.29999999999086,0,3,0,3,starve,0,0,0,3,777017,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,2
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,3
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,4
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,5
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,6
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777017,7
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,8
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,0
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,1
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777020,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777020,3
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777020,4
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777020,5
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777020,6
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777020,7
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777020,8
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777020,9
ev_face,397.40000000002186,0,3,2,1,starve,0,0,0,3,777019,0
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777019,1
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777019,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777019,3
ev_face,271.7999999999933,0,3,2,1,pred,0,0,0,3,777019,4
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,5
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777019,6
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,7
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777019,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777019,9
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777021,0
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777021,1
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,2
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777021,3
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777021,4
ev_face,238.19999999999075,0,3,3,0,pred,0,0,0,3,777021,5
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,6
ev_face,325.4000000000055,0,3,1,2,pred,0,0,0,3,777021,7
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777021,8
ev_face,299.69999999999965,0,3,2,1,pred,0,0,0,3,777021,9
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777023,0
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777023,1
ev_face,339.70000000000874,0,3,3,0,pred,0,0,0,3,777023,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777023,3
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,4
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,5
ev_face,86.89999999999934,0,3,1,2,starve,0,0,0,3,777023,6
ev_face,313.1000000000027,0,3,2,1,starve,0,0,0,3,777023,7
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777023,8
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777023,9
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777022,0
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777022,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,2
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777022,3
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,4
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777022,5
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777022,6
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777022,7
ev_face,335.30000000000774,0,3,3,0,pred,0,0,0,3,777022,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777022,9
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777026,0
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777026,1
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777026,2
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777026,3
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777026,4
ev_face,323.200000000005,0,3,3,0,pred,0,0,0,3,777026,5
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777026,6
ev_face,103.3999999999984,0,3,3,0,pred,0,0,0,3,777026,7
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777026,8
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777026,9
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,0
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777025,3
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777025,4
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777025,5
ev_face,41.200000000000315,0,3,2,1,starve,0,0,0,3,777025,6
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777025,7
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777025,8
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777025,9
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777024,0
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,1
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777024,3
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,4
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,5
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777024,6
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777024,7
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777024,8
ev_face,160.39999999999517,0,3,3,0,pred,0,0,0,3,777024,9
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777027,0
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777027,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,2
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777027,3
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,4
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,5
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,6
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777027,7
ev_face,114.99999999999774,0,3,3,0,pred,0,0,0,3,777027,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777027,9
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,0
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,1
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777028,2
ev_face,400.00000000002245,2,3,0,1,starve,0,0,0,3,777028,3
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777028,4
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,5
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,6
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,7
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777028,8
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777028,9
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777029,0
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777029,1
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,2
ev_face,400.00000000002245,1,3,2,0,pred,0,0,0,3,777029,3
ev_face,400.00000000002245,3,3,0,0,,0,0,0,3,777029,4
ev_face,400.00000000002245,1,3,1,1,starve,0,0,0,3,777029,5
ev_face,400.00000000002245,1,3,0,2,starve,0,0,0,3,777029,6
ev_face,342.2000000000093,0,3,2,1,pred,0,0,0,3,777029,7
ev_face,400.00000000002245,1,3,1,1,pred,0,0,0,3,777029,8
ev_face,400.00000000002245,2,3,1,0,pred,0,0,0,3,777029,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,0
ev_all,74.70000000000003,0,3,3,0,pred,0,0,0,3,777002,1
ev_all,279.299999999995,0,3,2,1,pred,0,0,0,3,777002,2
ev_all,106.69999999999821,0,3,3,0,pred,0,0,0,3,777002,3
ev_all,191.19999999999342,0,3,3,0,pred,0,0,0,3,777002,4
ev_all,269.8999999999929,0,3,2,1,pred,0,0,0,3,777002,5
ev_all,19.80000000000001,0,3,3,0,pred,0,0,0,3,777002,6
ev_all,147.7999999999959,0,3,3,0,pred,0,0,0,3,777002,7
ev_all,287.39999999999685,0,3,3,0,pred,0,0,0,3,777002,8
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777002,9
ev_all,381.4000000000182,0,3,3,0,pred,0,0,0,3,777000,0
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,2
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777000,3
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777000,4
ev_all,136.79999999999652,0,3,1,2,starve,0,0,0,3,777000,5
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777000,6
ev_all,225.69999999999146,0,3,3,0,pred,0,0,0,3,777000,7
ev_all,153.59999999999556,0,3,2,1,pred,0,0,0,3,777000,8
ev_all,378.40000000001754,0,3,3,0,pred,0,0,0,3,777000,9
ev_all,274.2999999999939,0,3,3,0,pred,0,0,0,3,777001,0
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777001,1
ev_all,370.2000000000157,0,3,3,0,pred,0,0,0,3,777001,2
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,3
ev_all,339.4000000000087,0,3,3,0,pred,0,0,0,3,777001,4
ev_all,234.09999999999098,0,3,3,0,pred,0,0,0,3,777001,5
ev_all,206.29999999999256,0,3,3,0,pred,0,0,0,3,777001,6
ev_all,41.100000000000314,0,3,2,1,starve,0,0,0,3,777001,7
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777001,8
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777001,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,0
ev_all,94.4999999999989,0,3,2,1,pred,0,0,0,3,777003,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,2
ev_all,376.100000000017,0,3,3,0,pred,0,0,0,3,777003,3
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777003,4
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,5
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777003,6
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777003,7
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777003,8
ev_all,51.100000000000456,0,3,2,1,pred,0,0,0,3,777003,9
ev_all,251.09999999999002,0,3,3,0,pred,0,0,0,3,777004,0
ev_all,399.4000000000223,0,3,2,1,pred,0,0,0,3,777004,1
ev_all,287.0999999999968,0,3,3,0,pred,0,0,0,3,777004,2
ev_all,377.20000000001727,0,3,3,0,pred,0,0,0,3,777004,3
ev_all,109.39999999999806,0,3,3,0,pred,0,0,0,3,777004,4
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777004,5
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777004,6
ev_all,98.59999999999867,0,3,3,0,pred,0,0,0,3,777004,7
ev_all,64.50000000000061,0,3,3,0,pred,0,0,0,3,777004,8
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777004,9
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777005,0
ev_all,132.19999999999678,0,3,3,0,pred,0,0,0,3,777005,1
ev_all,214.99999999999207,0,3,3,0,pred,0,0,0,3,777005,2
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,3
ev_all,261.599999999991,0,3,3,0,pred,0,0,0,3,777005,4
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,5
ev_all,115.39999999999772,0,3,3,0,pred,0,0,0,3,777005,6
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777005,7
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777005,8
ev_all,344.3000000000098,0,3,3,0,pred,0,0,0,3,777005,9
ev_all,101.5999999999985,0,3,3,0,pred,0,0,0,3,777006,0
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777006,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,2
ev_all,123.59999999999725,0,3,3,0,pred,0,0,0,3,777006,3
ev_all,191.29999999999342,0,3,1,2,pred,0,0,0,3,777006,4
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777006,5
ev_all,301.6000000000001,0,3,2,1,pred,0,0,0,3,777006,6
ev_all,238.49999999999073,0,3,3,0,pred,0,0,0,3,777006,7
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777006,8
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777006,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,0
ev_all,191.29999999999342,0,3,2,1,pred,0,0,0,3,777008,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,2
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777008,3
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,4
ev_all,89.69999999999918,0,3,2,1,starve,0,0,0,3,777008,5
ev_all,158.59999999999528,0,3,1,2,pred,0,0,0,3,777008,6
ev_all,111.99999999999791,0,3,3,0,pred,0,0,0,3,777008,7
ev_all,80.09999999999972,0,3,3,0,pred,0,0,0,3,777008,8
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777008,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,0
ev_all,242.29999999999052,0,3,3,0,pred,0,0,0,3,777007,1
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777007,2
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,3
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777007,4
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,5
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777007,6
ev_all,146.59999999999596,0,3,3,0,pred,0,0,0,3,777007,7
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,8
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777007,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,0
ev_all,370.4000000000157,0,3,2,1,pred,0,0,0,3,777009,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,2
ev_all,88.39999999999925,0,3,2,1,pred,0,0,0,3,777009,3
ev_all,264.99999999999176,0,3,3,0,pred,0,0,0,3,777009,4
ev_all,395.0000000000213,0,3,3,0,pred,0,0,0,3,777009,5
ev_all,400.00000000002245,2,3,0,1,starve,0,0,0,3,777009,6
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777009,7
ev_all,301.50000000000006,0,3,3,0,pred,0,0,0,3,777009,8
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777009,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,0
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,1
ev_all,24.00000000000007,0,3,3,0,pred,0,0,0,3,777010,2
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777010,3
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,4
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,5
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777010,6
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777010,7
ev_all,168.7999999999947,0,3,3,0,pred,0,0,0,3,777010,8
ev_all,382.5000000000185,0,3,3,0,pred,0,0,0,3,777010,9
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,0
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777011,1
ev_all,359.8000000000133,0,3,3,0,pred,0,0,0,3,777011,2
ev_all,66.90000000000047,0,3,2,1,pred,0,0,0,3,777011,3
ev_all,188.49999999999358,0,3,1,2,pred,0,0,0,3,777011,4
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,5
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777011,6
ev_all,251.89999999998997,0,3,2,1,pred,0,0,0,3,777011,7
ev_all,113.39999999999783,0,3,3,0,pred,0,0,0,3,777011,8
ev_all,400.00000000002245,2,3,0,1,starve,0,0,0,3,777011,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,0
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777012,1
ev_all,170.3999999999946,0,3,2,1,pred,0,0,0,3,777012,2
ev_all,76.39999999999993,0,3,3,0,pred,0,0,0,3,777012,3
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777012,4
ev_all,234.09999999999098,0,3,3,0,pred,0,0,0,3,777012,5
ev_all,252.29999999998995,0,3,3,0,pred,0,0,0,3,777012,6
ev_all,164.59999999999494,0,3,3,0,pred,0,0,0,3,777012,7
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777012,8
ev_all,400.00000000002245,1,3,1,1,starve,0,0,0,3,777012,9
ev_all,396.2000000000216,0,3,3,0,pred,0,0,0,3,777013,0
ev_all,349.50000000001097,0,3,3,0,pred,0,0,0,3,777013,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,2
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777013,3
ev_all,366.10000000001475,0,3,2,1,pred,0,0,0,3,777013,4
ev_all,139.39999999999637,0,3,3,0,pred,0,0,0,3,777013,5
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777013,6
ev_all,389.7000000000201,0,3,3,0,pred,0,0,0,3,777013,7
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777013,8
ev_all,397.70000000002193,0,3,3,0,pred,0,0,0,3,777013,9
ev_all,92.19999999999904,0,3,3,0,pred,0,0,0,3,777014,0
ev_all,400.00000000002245,1,3,1,1,starve,0,0,0,3,777014,1
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,2
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,3
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777014,4
ev_all,224.8999999999915,0,3,3,0,pred,0,0,0,3,777014,5
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777014,6
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777014,7
ev_all,204.49999999999267,0,3,3,0,pred,0,0,0,3,777014,8
ev_all,384.50000000001893,0,3,1,2,pred,0,0,0,3,777014,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777017,0
ev_all,242.4999999999905,0,3,3,0,pred,0,0,0,3,777017,1
ev_all,340.10000000000883,0,3,3,0,pred,0,0,0,3,777017,2
ev_all,320.00000000000426,0,3,3,0,pred,0,0,0,3,777017,3
ev_all,106.7999999999982,0,3,3,0,pred,0,0,0,3,777017,4
ev_all,151.39999999999569,0,3,3,0,pred,0,0,0,3,777017,5
ev_all,398.60000000002213,0,3,3,0,pred,0,0,0,3,777017,6
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777017,7
ev_all,213.59999999999215,0,3,3,0,pred,0,0,0,3,777017,8
ev_all,400.00000000002245,3,3,0,0,,0,0,0,3,777017,9
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,0
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,1
ev_all,381.4000000000182,0,3,3,0,pred,0,0,0,3,777015,2
ev_all,400.00000000002245,1,3,0,2,starve,0,0,0,3,777015,3
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,4
ev_all,400.00000000002245,2,3,1,0,pred,0,0,0,3,777015,5
ev_all,98.59999999999867,0,3,3,0,pred,0,0,0,3,777015,6
ev_all,400.00000000002245,1,3,2,0,pred,0,0,0,3,777015,7
ev_all,208.39999999999245,0,3,2,1,pred,0,0,0,3,777015,8
ev_all,301.7000000000001,0,3,3,0,pred,0,0,0,3,777015,9
ev_all,400.00000000002245,1,3,1,1,pred,0,0,0,3,777016,0
ev_all,342.1000000000093,0,3,3,0,pred,0,0,0,3,777016,1
